firm,industry,exchange,year,y,x1,x2,x3
98,E,TH,2023,1.2876030880702325,1.170823225676088,2.6568456202984354,-0.9527370330005053
98,E,TH,2024,-0.7510255555229496,0.6427860031815291,-0.39923815656029754,-0.07848737946675421
99,E,TH,2013,1.7010359767414633,1.7328467453340524,2.6366528425217237,-0.8410834112355804
99,E,TH,2014,-0.5155181164132225,-0.5198161007161959,-0.053483408713462924,-0.7881081645432036
99,E,TH,2015,1.3531765764798471,1.4284646198597282,0.1989940465563615,0.9159473252406216
99,E,TH,2016,0.5365230315128093,0.8536898209266769,0.7937910980960692,1.5930358047770858
99,E,TH,2017,-0.03232556212852429,-0.0714518230629456,-0.3278411564348864,-1.6432690981699154
99,E,TH,2018,-0.011190130071906924,-0.5663515148842386,-0.030657412428681953,-1.1346194122974296
99,E,TH,2019,1.744318045619259,1.107622094816284,-0.8659617857708846,-0.08634292108071782
99,E,TH,2020,1.0035040281393532,1.0200788392491127,0.8791141431353385,-0.09265309775714871
99,E,TH,2021,-1.7008206652683162,-0.9304922299586251,-1.4110963148577682,-2.227704405162823
99,E,TH,2022,1.382972828472178,1.5138915577904182,1.7401458029901418,3.0686441882456186
99,E,TH,2023,-0.13170470042976642,-0.09873540032897242,0.0420260134121375,0.7402876072984751
99,E,TH,2024,-1.4333629442877893,-0.8512956229786671,-1.095094978226056,0.43675684219902555
100,E,TH,2013,0.6152599585825064,0.3153605866493927,-0.5083471343725642,-1.8940192184169906
100,E,TH,2014,-1.375248569524466,-0.9707687805895162,-0.7313539483845735,0.33836547450872273
100,E,TH,2015,0.16755138538581021,0.9955304579045686,-0.20000249767165657,-0.9321413994064558
100,E,TH,2016,-0.9002499900217832,-0.08799961024082123,-1.1320420711890666,0.6688295717260953
100,E,TH,2017,-1.1553993499038253,-0.17363522718328528,0.9266900011829369,0.47643755530745846
100,E,TH,2018,0.31430655036782984,0.12524797773168408,0.07076707821095762,0.061689392977124016
100,E,TH,2019,-1.0651932576435335,-0.7366774779853124,0.16325685333093878,0.47463331065620484
100,E,TH,2020,0.5196373913647582,-0.05430554819145022,1.5273305106262753,-0.6290613622373238
100,E,TH,2021,-0.7498857061873319,-0.0699578384365284,-0.06894934711111136,0.31736391919999857
100,E,TH,2022,0.7395399322956152,0.4583923093420831,0.9487771326569912,-2.3600091805636993
100,E,TH,2023,0.9087603269664141,0.1062835783609267,0.9416756237439342,0.6472241029164799
100,E,TH,2024,1.0745475471092096,0.7042508570051229,1.4110561675552138,-0.15684064917605828
